Time(s);Position_X;Position_Y;Position_Z;Rotation_X;Rotation_Y;Rotation_Z
1;62,48186;14,15192;30,52993;0,04217655;-0,2441479;0,003638474
2;62,47834;14,1621;30,50315;0,00904703;-0,2650754;0,02654349
3;62,45446;14,16197;30,50747;0,08598145;-0,2185589;0,004787691
4;62,4893;14,14778;30,52772;0,07405786;-0,2436079;0,03523997
5;62,47385;14,14451;30,52988;0,09215309;-0,2648347;0,03593597
6;62,48317;14,16238;30,52564;0,03476624;-0,2342888;-0,01710763
7;62,48334;14,15674;30,55437;0,02984963;-0,3106839;0,0131868
8;62,43708;14,15973;30,51208;0,008235807;-0,3248604;-0,02229135
9;62,45402;14,16081;30,53756;0,004794381;-0,2530243;-0,01632382
10;62,4758;14,1617;30,54211;0,01930062;-0,2037241;-0,04062493
Time(s);Position_X;Position_Y;Position_Z;Rotation_X;Rotation_Y;Rotation_Z
1;62,48;12,53;30,66;0;1;0
2;62,48;12,53;30,66;0;1;0
3;62,48;12,53;30,66;0;1;0
4;62,48;12,53;30,66;0;1;0
5;62,48;12,53;30,66;0;1;0
6;62,48;12,53;30,66;0;1;0
7;62,48;12,53;30,66;0;1;0
8;62,48;12,53;30,66;0;1;0
9;62,48;12,53;30,66;0;1;0
10;62,48;12,53;30,66;0;1;0
Time(s);Position_X;Position_Y;Position_Z;Rotation_X;Rotation_Y;Rotation_Z
1;62,54927;13,71845;30,73876;0,0107219;0,9983571;-0,04853908
2;62,48293;13,71077;30,74193;-0,01542238;0,9652876;-0,07735398
3;62,48552;13,71052;30,73676;-0,03300702;0,9783564;-0,07257516
4;62,53823;13,6455;30,70368;0,01570442;0,9367919;-0,3483349
5;62,5476;13,72242;30,74732;0,01891967;0,9985442;-0,04633702
6;62,54794;13,71323;30,73965;0,01602068;0,9955984;-0,08980354
7;62,46045;13,69743;30,7105;-0,003646621;0,9193262;-0,1425987
8;62,47632;13,70052;30,59278;-0,03378373;0,9687422;-0,1407024
9;62,46788;13,69296;30,57701;0,005634672;0,9325376;-0,1768274
10;62,47768;13,70672;30,63365;-0,02260686;0,9446737;-0,1458856
Time(s);Position_X;Position_Y;Position_Z;Rotation_X;Rotation_Y;Rotation_Z
1;62,32591;13,66875;30,63602;-0,1190019;0,9635891;-0,124967
2;62,34875;13,70931;30,72738;-0,002392806;0,6900253;-0,08492795
3;62,40496;13,70436;30,88326;0,07497324;-0,1084363;0,0566771
4;62,404;13,70114;30,92121;0,09764688;-0,1212629;0,04361941
5;62,39857;13,70034;30,91285;0,08614191;-0,07820164;0,05581788
6;62,39519;13,68946;30,91307;0,1292671;-0,143518;0,06653889
7;62,39745;13,6979;30,87145;0,1053983;-0,2741916;0,07514494
8;62,50154;13,71264;30,69781;-0,01941185;0,9942746;-0,1046843
9;62,4978;13,71513;30,66005;0,00633522;0,9946447;-0,09292028
10;62,52966;13,71527;30,66125;0,02709688;0,9951246;-0,09330739
